Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
75.70093457943926,9323,12,4,0,32.51,60.148,970.71,250719.5826014628,68.81601334658355,88.27586206896552
76.60377358490567,9328,12,4,0,32.5,60.157,970.73,248825.36163420667,71.61421981679204,89.30232558139535
76.15023474178403,9327,12,4,0,32.5,60.157,970.72,250338.4347035392,72.73516670250498,87.27272727272727
76.60377358490567,9326,12,4,0,32.5,60.128,970.72,249958.44390308065,70.6570770911945,90.3654485049834
76.15023474178403,9328,12,4,0,32.49,60.086,970.71,249579.60493895883,69.63157574759151,88.27586206896552
76.60377358490567,9329,12,4,0,32.49,60.067,970.72,250528.8636852467,71.38769619864125,87.27272727272727
76.60377358490567,9325,12,4,0,32.49,60.032,970.72,249958.44390308065,74.55120907180611,87.79723020642801
76.60377358490567,9332,12,4,0,32.47,60.051,970.71,249768.8807690513,75.11310258259958,85.33333333333333
76.15023474178403,9324,12,4,0,32.47,60.107,970.71,249579.60493895883,74.90188048325346,86.29213483146067
76.60377358490567,9329,12,4,0,32.47,60.146,970.72,250528.8636852467,73.23430760042437,85.37549407114625
76.60377358490567,9329,12,4,0,32.46,60.198,970.73,248637.5125731917,75.34104880075287,89.30232558139535
77.52380952380953,9328,12,4,0,32.46,60.247,970.74,248262.6640624892,76.77069059583006,91.42857142857144
77.06161137440759,9327,18,6,1,32.46,60.253,970.74,250528.8636852467,79.79670336307613,93.71428571428572
76.60377358490567,9326,18,6,1,32.45,60.247,970.73,249013.4947555036,74.32065279262177,92.53012048192772
77.52380952380953,9329,18,6,1,32.45,60.26,970.73,248637.5125731917,72.41877222072405,91.42857142857144
77.06161137440759,9326,18,6,2,32.45,60.266,970.73,249768.8807690513,69.33120214841297,89.31440162271807
76.15023474178403,9327,18,6,2,32.44,60.272,970.75,249013.4947555036,71.16984419197289,89.30232558139535
77.99043062200957,9325,18,6,2,32.44,60.298,970.75,249390.6157601364,73.85823597446745,86.29213483146067
77.52380952380953,9324,15,5,2,32.44,60.327,970.74,249579.60493895883,74.15334653166003,88.86035313001605
76.15023474178403,9329,15,5,2,32.43,60.346,970.75,248075.6633328809,71.97612684187324,92.53012048192772
77.06161137440759,9325,15,5,2,32.44,60.381,970.75,249201.91258189245,73.50483084080679,92.53012048192772
76.15023474178403,9326,15,5,2,32.44,60.388,970.74,250528.8636852467,73.69508776834888,96.01500234411628
77.06161137440759,9330,15,5,2,32.43,60.429,970.73,248637.5125731917,79.06118782074286,96.0
76.15023474178403,9332,15,5,2,32.44,60.484,970.75,248825.36163420667,74.92856695976181,94.8148148148148
76.15023474178403,9322,15,5,2,32.44,60.567,970.74,249958.44390308065,70.81967832462891,89.31440162271807
76.15023474178403,9327,15,5,2,32.44,60.635,970.75,247702.50573978823,69.68262450507115,89.30232558139535
75.70093457943926,9330,15,5,2,32.44,60.702,970.74,246959.5483004528,73.73176092417269,89.30232558139535
75.70093457943926,9330,15,5,2,32.45,60.758,970.75,247516.3476079044,72.70861502806459,91.54533844189017
75.70093457943926,9323,15,5,2,32.45,60.773,970.73,246589.7383980648,71.42763995443187,92.53012048192772
75.70093457943926,9329,15,5,2,32.45,60.766,970.75,247516.3476079044,72.53091417079638,92.53012048192772
75.70093457943926,9326,15,5,2,32.46,60.725,970.74,246774.50480216256,74.70817015893326,91.44153082919917
75.70093457943926,9327,15,5,2,32.46,60.718,970.75,246589.7383980648,72.93274927696562,92.53012048192772
75.25581395348837,9328,15,5,2,32.47,60.762,970.73,248075.6633328809,71.66303538172714,92.53012048192772
70.22026431718061,241,6,2,1,32.98,60.343,970.75,239942.643845383,47.61897481163526,91.42857142857144
68.27586206896552,241,6,2,1,32.98,60.371,970.75,241172.57577050405,47.15387516083104,90.3529411764706
69.43231441048034,241,6,2,1,32.99,60.391,970.76,241349.31040342603,47.38267514687045,94.8148148148148
68.65800865800867,241,6,2,1,32.98,60.426,970.75,239245.4416135052,47.66852955415538,93.65853658536584
69.43231441048034,241,6,2,1,32.99,60.474,970.77,242236.88327315712,47.36936291572631,87.79723020642801
68.65800865800867,241,3,1,0,33.0,60.522,970.75,241349.31040342603,48.50926249735451,85.33333333333333
68.65800865800867,241,3,1,0,32.99,60.548,970.76,239942.643845383,49.66722162329541,87.27272727272727
67.8969957081545,241,3,1,0,33.0,60.632,970.74,239593.53552571623,47.51223842519671,86.29213483146067
67.8969957081545,240,3,1,0,33.01,60.673,970.76,241526.3042540601,48.09070735925458,82.58064516129032
68.27586206896552,240,3,1,0,33.01,60.693,970.74,238898.35769380344,47.73478416405226,82.16018306636155
69.43231441048034,241,3,1,0,33.02,60.713,970.75,240643.9214959037,48.12521290024517,85.33333333333333
69.04347826086956,241,6,2,1,33.04,60.737,970.76,241349.31040342603,47.94359533478213,85.33333333333333
69.04347826086956,241,6,2,1,33.03,60.73,970.76,239593.53552571623,47.398215083632216,85.33333333333333
69.43231441048034,240,6,2,1,33.04,60.704,970.75,240468.21806002053,47.66144622950996,90.3529411764706
67.8969957081545,240,6,2,1,33.05,60.692,970.79,239942.643845383,47.416271348409055,94.8148148148148
68.65800865800867,240,6,2,1,33.05,60.663,970.79,240117.5797947241,47.447693505987736,93.65853658536584
69.04347826086956,240,6,2,1,33.06,60.644,970.78,239942.643845383,47.71023768736392,91.42857142857144
69.04347826086956,239,9,3,1,33.07,60.607,970.77,240819.88188329164,47.21635575690762,93.65853658536584
69.04347826086956,240,9,3,1,33.06,60.547,970.78,240996.0997862519,47.46664294053462,93.65853658536584
69.43231441048034,239,9,3,1,33.07,60.537,970.77,241703.55789311888,47.58533378223699,87.3742727860375
70.22026431718061,239,9,3,1,33.08,60.517,970.78,240643.9214959037,47.24349715040589,80.84210526315789
69.82456140350878,239,9,3,1,33.07,60.482,970.76,240292.771013221,46.988730151230975,80.0
69.43231441048034,238,9,3,1,33.07,60.463,970.78,241526.3042540601,47.609733500235485,77.57575757575758
69.04347826086956,239,9,3,1,33.08,60.449,970.77,242772.567456334,47.76808829403424,74.5631067961165
69.43231441048034,238,9,3,1,33.08,60.489,970.77,239942.643845383,47.31377929540053,81.78543106378157
70.22026431718061,239,9,3,1,33.09,60.541,970.76,240643.9214959037,47.57584966225017,84.3956043956044
70.61946902654867,238,12,4,2,33.1,60.559,970.77,240117.5797947241,47.44511476859611,84.3956043956044
70.22026431718061,238,12,4,2,33.09,60.535,970.78,239942.643845383,47.44758540449433,83.47826086956522
69.82456140350878,238,12,4,2,33.1,60.531,970.76,240819.88188329164,47.9454460869151,87.27272727272727
69.82456140350878,238,12,4,2,33.11,60.505,970.77,241172.57577050405,47.95121134634347,83.47826086956522
69.43231441048034,238,12,4,2,33.11,60.498,970.75,240819.88188329164,48.07504338173796,84.3956043956044
68.65800865800867,238,12,4,2,33.12,60.516,970.76,239942.643845383,47.77198648577091,91.42857142857144
69.82456140350878,239,21,7,3,33.13,60.49,970.75,240117.5797947241,47.9225646868361,90.3529411764706
67.14893617021276,238,21,7,3,33.12,60.516,970.75,238725.1931084733,47.64243806503608,88.27586206896552
67.14893617021276,238,21,7,3,33.13,60.505,970.76,238725.1931084733,47.577890479051845,88.28752642706131
69.04347826086956,237,21,7,3,33.14,60.517,970.75,239942.643845383,47.63888881812595,88.27586206896552
68.65800865800867,238,21,7,3,33.13,60.512,970.76,238379.6159554233,47.52692188842929,86.29213483146067
68.65800865800867,237,21,7,3,33.14,60.53,970.74,238552.27937724776,47.69716717103347,82.58064516129032
68.65800865800867,236,18,6,3,33.15,60.541,970.76,239245.4416135052,47.95873431638803,80.84210526315789
67.52136752136752,237,18,6,3,33.15,60.548,970.74,236326.98288884884,47.73070521088444,83.02945301542778
67.8969957081545,237,18,6,3,33.15,60.561,970.76,238898.35769380344,48.13922133077229,80.84210526315789
68.27586206896552,236,15,5,2,33.16,60.565,970.75,238379.6159554233,47.997878353305104,80.0
66.77966101694915,236,15,5,2,33.16,60.565,970.76,235819.3361316812,48.123464731402976,85.33333333333333
67.52136752136752,236,15,5,2,33.16,60.565,970.75,237863.12212292585,48.13175483308829,89.30232558139535
67.52136752136752,236,15,5,2,33.17,60.55,970.77,237863.12212292585,47.5669691200565,88.78909382518043
66.77966101694915,235,15,5,2,33.17,60.53,970.75,238207.2022998724,47.8030160944812,91.42857142857144
67.14893617021276,235,15,5,2,33.18,60.555,970.75,238379.6159554233,47.777181761859545,94.8148148148148
66.77966101694915,235,12,4,2,33.19,60.568,970.78,238552.27937724776,47.551104485518735,94.8148148148148
67.14893617021276,235,12,4,2,33.2,60.597,970.77,237863.12212292585,47.52546659068539,92.53012048192772
65.33333333333334,235,12,4,2,33.21,60.61,970.75,239419.36204521463,47.594560128297445,84.40579710144928
65.33333333333334,235,12,4,2,33.22,60.61,970.75,237863.12212292585,47.11812990380928,84.3956043956044
66.77966101694915,236,12,4,2,33.22,60.638,970.76,236836.8199815525,47.84356072882481,81.70212765957447
66.05042016806723,236,12,4,2,33.23,60.683,970.74,238552.27937724776,47.476769607147936,79.17525773195877
66.77966101694915,235,12,4,2,33.24,60.683,970.75,238725.1931084733,47.23821291366156,82.58064516129032
66.77966101694915,235,12,4,2,33.24,60.669,970.76,237863.12212292585,47.09916950885842,87.27272727272727
67.52136752136752,235,12,4,2,33.25,60.664,970.74,238725.1931084733,47.89902796992342,85.33333333333333
66.77966101694915,235,9,3,1,33.26,60.629,970.75,238207.2022998724,48.57836430011898,84.3956043956044
66.41350210970464,235,9,3,1,33.25,60.609,970.76,236157.52463054823,47.4233306190123,91.42857142857144
67.14893617021276,236,9,3,1,33.26,60.635,970.74,236496.6845167621,47.46057658535165,89.30232558139535
66.77966101694915,234,9,3,1,33.29,60.66,970.75,236836.8199815525,47.27949584463438,89.31440162271807
67.14893617021276,235,9,3,1,33.3,60.711,970.73,235650.60484930352,47.50207029549251,89.30232558139535
66.77966101694915,235,9,3,1,33.32,60.742,970.73,236836.8199815525,48.062943973718845,93.65853658536584
66.77966101694915,234,0,0,0,33.34,60.731,970.76,235988.30921870976,47.38575562484603,92.53012048192772
66.05042016806723,234,0,0,0,33.34,60.683,970.75,237007.25487227112,48.349977572790834,93.65853658536584
66.41350210970464,234,0,0,0,33.35,60.64,970.73,237520.0345326893,47.49757273148109,94.26506024096386
67.14893617021276,234,0,0,0,33.36,60.59,970.74,236666.6300389421,47.32388839722291,96.0
67.14893617021276,234,0,0,0,33.35,60.537,970.75,236157.52463054823,47.33527349205776,93.65853658536584
66.41350210970464,233,0,0,0,33.36,60.52,970.73,236326.98288884884,47.84729426766005,93.65853658536584
67.14893617021276,232,0,0,0,33.37,60.472,970.75,235819.3361316812,47.29189942458972,87.27272727272727
66.41350210970464,231,0,0,0,33.37,60.446,970.75,232654.20617705025,47.37981821525125,86.33573323228495
67.52136752136752,230,0,0,0,33.38,60.422,970.74,233644.502900404,47.58224661097665,80.0
67.14893617021276,232,3,1,0,33.38,60.387,970.73,234810.5574054453,47.10273434128265,79.17525773195877
67.8969957081545,232,3,1,0,33.38,60.361,970.74,233478.86841370031,47.1677532159404,83.47826086956522
67.14893617021276,231,3,1,0,33.38,60.346,970.73,234309.39762709325,47.19872294018752,84.3956043956044
66.41350210970464,232,3,1,0,33.39,60.32,970.75,234978.087415074,47.400670043841686,84.86446886446886
66.77966101694915,231,3,1,0,33.38,60.265,970.74,234810.5574054453,47.645816139378695,88.27586206896552
66.77966101694915,231,3,1,0,33.38,60.237,970.73,235650.60484930352,47.33587303546992,90.3529411764706
66.77966101694915,231,12,4,0,33.39,60.182,970.72,236836.8199815525,47.42799263632727,89.30232558139535
66.77966101694915,231,12,4,0,33.38,60.147,970.74,235482.1148529051,47.63471410216839,88.27586206896552
67.52136752136752,231,12,4,0,33.38,60.147,970.74,236836.8199815525,47.765613697101095,89.35064935064935
67.8969957081545,231,12,4,0,33.38,60.134,970.73,237177.93524029592,47.63711039257917,89.30232558139535
66.41350210970464,231,12,4,0,33.38,60.134,970.74,236326.98288884884,47.66921242683739,88.27586206896552
66.41350210970464,230,12,4,0,33.38,60.156,970.73,237691.45452310337,47.60796886572402,89.30232558139535
67.8969957081545,230,12,4,0,33.39,60.162,970.75,237691.45452310337,47.81218861641796,92.53012048192772
66.77966101694915,230,12,4,0,33.39,60.176,970.73,237520.0345326893,47.579273950559646,88.78909382518043
66.05042016806723,230,12,4,0,33.4,60.218,970.74,237177.93524029592,47.40289998369109,83.47826086956522
66.05042016806723,230,12,4,0,33.42,60.272,970.74,237863.12212292585,47.597473563791645,80.0
66.41350210970464,230,12,4,0,33.42,60.349,970.74,235650.60484930352,47.2868187221498,83.47826086956522
65.69037656903767,230,12,4,0,33.44,60.437,970.74,236836.8199815525,47.48036412685462,81.70212765957447
66.05042016806723,230,15,5,0,33.45,60.444,970.75,236496.6845167621,47.044493876704685,77.97155225726655
66.05042016806723,229,15,5,0,33.45,60.437,970.75,235988.30921870976,47.44516182973489,84.3956043956044
65.69037656903767,229,15,5,0,33.46,60.431,970.74,236666.6300389421,47.459425497759504,86.29213483146067
65.33333333333334,230,15,5,0,33.47,60.394,970.78,236326.98288884884,47.55621126880842,86.29213483146067
66.05042016806723,230,15,5,0,33.46,60.335,970.72,236496.6845167621,47.5652400529135,86.29213483146067
66.41350210970464,229,15,5,0,33.47,60.32,970.77,234142.8194231305,47.08478636663706,91.44153082919917
67.14893617021276,230,15,5,0,33.48,60.326,970.76,232818.67225240183,47.81081047289872,92.53012048192772
66.05042016806723,229,15,5,0,33.47,60.374,970.76,229893.41246463085,47.75074205381282,89.30232558139535
66.77966101694915,228,15,5,0,33.48,60.4,970.76,231672.26873963088,47.7237335326934,84.3956043956044
67.14893617021276,229,15,5,0,33.48,60.359,970.75,233313.46860323576,47.40925640595606,85.33333333333333
66.41350210970464,229,15,5,0,33.47,60.291,970.76,233148.30297061816,47.69258383628146,80.47399605003292
67.14893617021276,228,15,5,0,33.48,60.243,970.75,234810.5574054453,47.46487022784675,79.17525773195877
64.97925311203319,229,12,4,0,33.48,60.189,970.75,235988.30921870976,47.38260529225525,84.3956043956044
64.97925311203319,229,12,4,0,33.48,60.121,970.76,234476.21302058588,47.57280760890766,87.27272727272727
66.05042016806723,229,12,4,0,33.48,60.093,970.75,235819.3361316812,47.46833855598378,85.33333333333333
66.05042016806723,228,12,4,0,33.49,60.067,970.78,236666.6300389421,47.38717078945835,87.28399845021309
65.33333333333334,228,12,4,0,33.48,60.032,970.76,235482.1148529051,47.61428261365512,93.65853658536584
64.97925311203319,229,12,4,0,33.48,60.045,970.75,236326.98288884884,47.576256437260696,94.8148148148148
64.62809917355372,227,6,2,0,33.49,60.061,970.77,235650.60484930352,47.294475716485024,92.53012048192772
65.33333333333334,227,6,2,0,33.48,60.08,970.75,234142.8194231305,47.47684289900933,92.53012048192772
65.33333333333334,227,6,2,0,33.48,60.128,970.75,234810.5574054453,47.61485342170358,92.13793103448276
65.69037656903767,227,18,6,1,33.49,60.163,970.77,234978.087415074,47.482273301770576,94.8148148148148
66.05042016806723,227,18,6,1,33.48,60.176,970.75,232983.37101886573,47.96604668517462,92.53012048192772
65.33333333333334,227,18,6,1,33.49,60.202,970.77,234309.39762709325,47.80369411847307,88.27586206896552
64.62809917355372,226,18,6,1,33.49,60.202,970.76,233976.47790317872,47.69629854625413,88.27586206896552
65.33333333333334,226,18,6,1,33.48,60.189,970.74,233478.86841370031,48.25758236356428,89.35064935064935
65.69037656903767,227,18,6,1,33.49,60.224,970.76,232654.20617705025,48.15077117883907,82.58064516129032
63.93442622950819,225,18,6,1,33.49,60.259,970.75,230860.2970141846,47.56099172571481,78.36734693877551
64.62809917355372,226,18,6,1,33.49,60.305,970.76,230698.5851894702,47.74763787990166,83.47826086956522
65.33333333333334,225,18,6,1,33.49,60.34,970.75,230860.2970141846,47.89795209795673,82.58064516129032
65.33333333333334,227,18,6,2,33.5,60.346,970.74,230214.8061685144,47.362451700990775,81.71137521222411
63.25203252032521,226,18,6,2,33.49,60.401,970.76,226884.3428791448,47.72278525090446,87.27272727272727
64.2798353909465,225,18,6,2,33.5,60.449,970.75,226572.1746806173,47.575933572060784,88.27586206896552
64.2798353909465,226,18,6,2,33.5,60.478,970.75,226728.1513283445,47.64179552894881,88.27586206896552
63.59183673469388,226,18,6,2,33.49,60.471,970.75,226884.3428791448,47.53245230670554,84.3956043956044
63.59183673469388,226,18,6,2,33.5,60.456,970.74,228458.1764440831,47.84391962360011,86.80459770114942
63.25203252032521,226,18,6,2,33.51,60.416,970.74,229093.84055182897,47.76284386380999,86.29213483146067
62.91497975708502,225,18,6,2,33.49,60.395,970.75,228934.593127639,48.051386266544085,86.29213483146067
61.26984126984127,225,18,6,2,33.5,60.395,970.74,230053.997066744,47.93768248164909,84.3956043956044
60.62992125984252,226,18,6,2,33.51,60.401,970.73,230053.997066744,47.67500997478584,88.27586206896552
60.94861660079052,226,18,6,2,33.5,60.41,970.74,228458.1764440831,47.78505750578452,89.82763337893297
61.26984126984127,225,18,6,2,33.51,60.429,970.74,230537.09975678648,47.487282712936825,88.27586206896552
61.92,225,21,6,2,33.51,60.423,970.75,231509.417781726,48.10531128963268,85.33333333333333
62.24899598393574,226,21,6,2,33.51,60.423,970.73,230214.8061685144,48.10767950625654,91.42857142857144
62.91497975708502,225,21,6,2,33.51,60.429,970.75,231509.417781726,48.23156684983445,89.30232558139535
60.94861660079052,225,21,6,2,33.52,60.406,970.74,233313.46860323576,48.08839210931038,83.08771929824562
61.26984126984127,227,21,6,2,33.51,60.388,970.75,231509.417781726,48.17196851602069,90.3529411764706
60.94861660079052,225,21,6,2,33.52,60.412,970.74,231509.417781726,47.92134942327173,91.42857142857144
