Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
37.853107344632775,5906,15,5,1,34.65,60.548,987.78,197378.2931217811,81.6983717156793,83.47826086956522
37.52808988764045,5905,15,5,1,34.65,60.574,987.78,197615.15595151013,79.98737981282756,66.94641509433961
37.52808988764045,5904,15,5,1,34.65,60.581,987.78,198928.1308533715,79.97621911279626,63.47107438016529
38.01699716713881,5904,15,5,1,34.64,60.573,987.77,197733.8006794449,81.70546843739571,70.55372945638433
37.853107344632775,5906,15,5,1,34.64,60.587,987.77,199894.0334209902,83.29789245070505,78.36734693877551
37.69014084507042,5907,12,4,1,34.64,60.593,987.77,199894.0334209902,81.47090407077758,85.42825361512791
37.69014084507042,5902,12,4,1,34.63,60.593,987.79,197378.2931217811,80.28758667574311,92.53012048192772
37.69014084507042,5904,12,4,1,34.63,60.628,987.79,195503.6375740449,82.74485190874411,95.4074074074074
37.69014084507042,5907,6,2,0,34.64,60.648,987.78,196085.6307284144,83.73324881620299,93.65853658536584
37.69014084507042,5906,6,2,0,34.63,60.67,987.81,198568.31962622536,84.38899015709654,84.89795918367346
37.69014084507042,5905,6,2,0,34.63,60.711,987.8,199409.9124803852,84.05885136661314,70.45871559633028
37.853107344632775,5906,6,2,0,34.63,60.724,987.8,199048.35787729785,82.30399125860927,65.64102564102564
37.52808988764045,5902,6,2,0,34.62,60.726,987.8,197378.2931217811,84.8344764414087,67.36842105263158
37.853107344632775,5907,6,2,0,34.62,60.741,987.8,195968.95505688223,84.5291965256671,72.15243472124206
37.853107344632775,5908,18,6,1,34.62,60.741,987.8,196085.6307284144,86.76200767748536,79.17525773195877
38.01699716713881,5902,18,6,1,34.61,60.741,987.82,197733.8006794449,80.3879915486877,87.31782945736434
37.853107344632775,5905,18,6,1,34.61,60.755,987.81,195503.6375740449,80.1414649887684,92.53012048192772
37.853107344632775,5903,21,7,2,34.61,60.741,987.81,196319.39936644727,76.78403987943679,98.47772480683874
37.69014084507042,5900,21,7,2,34.6,60.741,987.81,194464.7096905241,80.20943445347135,101.05263157894736
37.69014084507042,5906,21,7,2,34.6,60.748,987.81,199651.6794729065,82.56511988679225,99.75708502024293
37.69014084507042,5904,27,9,2,34.6,60.741,987.81,196906.26682499092,82.28573254146113,92.53012048192772
37.69014084507042,5906,27,9,2,34.58,60.741,987.83,196906.26682499092,80.78934174107944,75.57603686635944
37.853107344632775,5906,27,9,2,34.59,60.754,987.83,195736.01976875635,82.04429916932662,61.44
37.853107344632775,5904,27,9,2,34.59,60.754,987.83,195968.95505688223,82.89632288960533,64.00444475310786
38.01699716713881,5903,27,9,2,34.58,60.767,987.83,196553.72605805265,85.57240172341571,64.53781512605042
38.01699716713881,5903,27,9,2,34.58,60.78,987.83,198329.1677262548,80.4776903051356,74.09276437847866
38.01699716713881,5907,27,9,2,34.58,60.789,987.83,198928.1308533715,79.33360953880764,84.3956043956044
37.52808988764045,5902,27,9,2,34.56,60.808,987.83,199530.72274055105,77.52279390664842,92.00573888091822
37.853107344632775,5907,27,9,2,34.56,60.837,987.84,197378.2931217811,82.14535345510303,96.0
37.853107344632775,5906,30,9,2,34.57,60.826,987.84,200869.361727394,80.8781490260743,93.71428571428572
38.01699716713881,5903,30,9,2,34.55,60.845,987.81,199289.24842651468,81.36594848817353,84.3956043956044
37.853107344632775,5908,30,9,2,34.55,60.874,987.81,199168.7303136888,82.26959799938622,67.62338765737236
37.69014084507042,5905,33,10,3,34.56,60.891,987.81,197852.58795781777,83.49929659635359,63.47107438016529
37.853107344632775,5890,33,10,3,34.54,60.891,987.83,198209.80766929744,82.26103384027954,69.87015135224547
37.853107344632775,5891,33,10,3,34.55,60.922,987.82,198688.111990216,81.63949262233848,76.8
37.853107344632775,5888,36,11,3,34.55,60.922,987.82,197733.8006794449,81.95014608042153,81.73913043478261
38.01699716713881,5894,36,11,3,34.54,60.93,987.81,198808.04897857667,81.51933963790421,86.29213483146067
38.18181818181819,5890,36,11,3,34.54,60.958,987.8,195503.6375740449,84.0238630038457,88.81283422459893
37.853107344632775,5893,33,10,3,34.54,60.958,987.8,200380.51075462412,81.0729744093055,92.53012048192772
37.853107344632775,5892,33,10,3,34.53,60.989,987.82,198090.59119475164,82.8603727314656,94.82926829268293
37.853107344632775,5889,33,10,3,34.54,61.075,987.8,198568.31962622536,81.78384088018716,96.0
37.853107344632775,5885,33,10,3,34.55,61.169,987.81,199289.24842651468,79.13308245929092,92.5838779956427
37.853107344632775,5883,33,10,3,34.54,61.241,987.82,194694.62717987987,83.86291067675813,82.58064516129032
37.69014084507042,5886,33,10,3,34.56,61.31,987.8,197852.58795781777,83.65435196334498,70.20871597929538
38.01699716713881,5885,30,7,2,34.57,61.334,987.83,199168.7303136888,80.7092194089598,66.20689655172414
38.01699716713881,5882,30,7,2,34.57,61.369,987.83,194579.60051676503,83.36701755446857,68.27880512091039
38.01699716713881,5888,30,7,2,34.57,61.395,987.82,196553.72605805265,81.24150446598003,72.45283018867924
37.69014084507042,5888,30,7,1,34.58,61.393,987.82,198090.59119475164,81.40917218349543,78.44085461177696
37.52808988764045,5886,30,7,1,34.57,61.369,987.83,197496.6535175664,79.68917176617246,85.33333333333333
37.52808988764045,5885,30,7,1,34.57,61.354,987.82,198688.111990216,82.32136327900534,90.91622303166152
37.36694677871149,5887,21,4,1,34.58,61.323,987.82,195852.4181528016,82.07307358979794,94.8148148148148
37.36694677871149,5886,21,4,1,34.57,61.307,987.83,194349.9544606809,81.34473470208569,93.12169312169311
37.20670391061452,5888,21,4,1,34.59,61.338,987.83,197852.58795781777,82.41913705678067,86.29213483146067
37.36694677871149,5890,24,5,1,34.6,61.346,987.8,195040.5246037721,82.67516471072318,73.62935779816513
37.52808988764045,5887,24,5,1,34.6,61.339,987.81,197615.15595151013,81.60226811890112,72.45283018867924
37.04735376044568,5888,24,5,1,34.61,61.333,987.83,197733.8006794449,81.6544266601177,76.06943218593705
37.20670391061452,5884,42,11,2,34.61,61.311,987.82,197378.2931217811,80.6549831972369,80.84210526315789
36.88888888888889,5890,42,11,2,34.6,61.291,987.81,196085.6307284144,79.716946789435,85.37549407114625
37.04735376044568,5879,42,11,2,34.6,61.291,987.81,195503.6375740449,81.70295756272922,89.30232558139535
39.36231884057971,1046,9,3,1,32.66,68.123,987.76,96431.12701676262,79.55438585851593,105.2054794520548
39.70845481049562,1047,12,4,2,32.99,67.328,987.74,55089.03543445966,80.70183598613302,62.19540983606557
39.88304093567251,1046,21,7,2,33.06,66.968,987.76,60808.75878345901,82.42232190063035,54.85714285714285
39.88304093567251,1048,21,7,2,33.1,66.644,987.75,66453.9854668594,81.71119439183119,57.36454849498328
40.23529411764706,1045,21,7,2,33.15,66.412,987.76,72368.46511768404,80.69512496311596,61.935483870967744
39.88304093567251,1050,21,7,2,33.19,66.196,987.78,78178.00604742469,81.78063802386312,72.3055162659123
40.59171597633136,1048,21,7,2,33.22,66.015,987.76,83062.74330984244,84.13803178532436,84.3956043956044
40.59171597633136,1050,21,7,2,33.26,65.873,987.75,88975.08640538962,83.75975124410955,89.35064935064935
40.77151335311573,1048,24,8,2,33.3,65.717,987.75,93756.09589098752,79.67443342330274,92.53012048192772
40.59171597633136,1049,24,8,2,33.32,65.588,987.74,96933.3698746782,79.02541071266798,96.60759493670886
40.95238095238096,1047,24,8,2,33.35,65.477,987.77,101392.75137986284,77.0551873328497,98.46153846153848
40.41297935103245,1049,24,8,2,33.39,65.379,987.74,105745.4491239692,82.98300112128844,98.47772480683874
40.95238095238096,1048,24,8,2,33.4,65.262,987.73,109263.38292219571,80.22802183461222,98.46153846153848
40.05865102639296,1048,24,8,2,33.43,65.189,987.74,113099.7570133713,80.5702621337784,91.4804310833806
39.88304093567251,1048,21,7,1,33.46,65.088,987.72,116643.95386139498,83.37944395115242,85.33333333333333
42.06060606060606,1050,21,7,1,33.48,65.021,987.74,118879.13719884712,82.42856536873437,85.33333333333333
40.95238095238096,1049,21,7,1,33.51,64.989,987.75,122711.12265942746,81.58216769018215,85.33333333333333
41.31736526946108,1049,21,7,1,33.54,64.926,987.74,125562.71890340502,81.30370173801836,87.28399845021309
40.59171597633136,1049,21,7,1,33.55,64.848,987.74,127183.49169825693,81.19678885526619,89.30232558139535
38.34757834757835,1049,21,7,1,33.58,64.798,987.74,130859.87513968648,83.15430973875961,91.42857142857144
39.70845481049562,1051,24,8,2,33.6,64.711,987.73,133466.63566402445,83.46003299000584,92.53012048192772
41.13432835820896,1047,24,8,2,33.61,64.581,987.77,134538.65284422977,80.89783021866019,93.12169312169311
41.31736526946108,1048,24,8,2,33.62,64.521,987.74,136846.90552410812,81.25330901914757,93.65853658536584
41.31736526946108,1050,21,7,2,33.64,64.435,987.74,138774.31973515192,81.65328768683922,96.60759493670886
41.5015015015015,1050,21,7,2,33.65,64.355,987.76,140638.61962823028,79.39964042344444,99.74025974025976
41.68674698795181,1054,21,7,2,33.67,64.323,987.76,141949.65298070494,84.29808883472678,96.60759493670886
42.06060606060606,1047,18,6,2,33.69,64.27,987.76,144521.639426853,82.74357463639184,92.53012048192772
42.62996941896024,1047,18,6,2,33.69,64.195,987.74,145147.81422429113,79.84355750720032,81.85034013605443
42.24924012158054,1021,18,6,2,33.71,64.157,987.75,147188.5498041391,83.9692488114095,76.03960396039604
42.24924012158054,1024,18,6,1,33.72,64.111,987.72,149021.8529653543,80.68967688432916,79.63894261766603
41.5015015015015,1023,18,6,1,33.73,64.055,987.72,148757.16138985835,81.23170647952769,87.27272727272727
42.06060606060606,1022,18,6,1,33.74,64.04,987.73,151859.0682861679,79.39367569686304,91.44153082919917
42.06060606060606,1024,12,4,2,33.75,63.983,987.77,152550.59184038872,82.42192663697935,96.0
42.06060606060606,1023,12,4,2,33.76,63.937,987.77,152689.65300363777,81.74708596954798,99.75708502024293
42.24924012158054,1025,12,4,2,33.77,63.889,987.78,155380.83481179868,80.98847488418191,101.05263157894736
42.24924012158054,1024,12,4,2,33.79,63.858,987.78,156250.50088960736,82.41321751014446,93.78406552494415
42.24924012158054,1024,12,4,2,33.79,63.816,987.78,156688.99482417293,82.38897180722566,65.64102564102564
41.31736526946108,1022,12,4,2,33.8,63.813,987.75,157870.43496992983,81.34172843056905,61.443932411674346
41.68674698795181,1021,12,4,2,33.82,63.777,987.75,158617.92521392723,81.06834715973153,61.935483870967744
42.62996941896024,1021,12,4,2,33.83,63.733,987.77,158318.08130128225,80.19830003401142,67.45146379044684
42.62996941896024,1023,12,4,2,33.84,63.698,987.74,160749.06150762405,80.23062336558677,80.0
42.4390243902439,1024,12,4,2,33.86,63.657,987.74,161058.19336574827,81.69691632899729,87.3742727860375
42.82208588957055,1022,12,4,2,33.86,63.63,987.73,160594.9401593872,82.81427796190081,94.8148148148148
42.82208588957055,1021,12,4,2,33.87,63.633,987.77,161680.03775999555,81.24449822873088,97.83836416747808
42.62996941896024,1020,12,4,2,33.89,63.624,987.77,162464.12865497958,80.3959089031281,94.8148148148148
43.40557275541796,1022,12,4,2,33.89,63.618,987.77,163096.89840564222,83.17285296170095,78.73252562907736
43.20987654320987,1022,12,4,2,33.9,63.614,987.76,163894.82601462366,84.67340748789958,60.47244094488189
43.40557275541796,1021,12,4,2,33.91,63.587,987.77,165678.04821104353,84.19209346960774,63.47540983606557
43.40557275541796,1020,12,4,2,33.91,63.552,987.77,164862.70592173497,83.30604644068228,66.78260869565217
43.20987654320987,1021,12,4,2,33.92,63.55,987.76,165842.08539244655,83.21013575864932,79.25106382978723
44.0,1020,9,3,1,33.93,63.516,987.77,166999.50426888597,83.96885089327189,86.29213483146067
44.0,1021,9,3,1,33.93,63.489,987.78,166006.44772188994,85.2422470590997,92.54355400696863
43.40557275541796,1020,9,3,1,33.94,63.485,987.77,167836.1726525308,86.27246839085377,94.8148148148148
43.60248447204969,1021,9,3,1,33.95,63.455,987.78,167836.1726525308,80.22824259975519,97.83836416747808
43.60248447204969,1019,9,3,1,33.94,63.423,987.76,167836.1726525308,80.93372325528057,97.21518987341771
43.60248447204969,1019,9,3,1,33.96,63.424,987.76,169192.4205541567,78.52216542717322,88.00419067574646
43.60248447204969,1017,9,3,1,33.98,63.409,987.75,170051.26281708112,81.70399495555688,71.11111111111111
42.62996941896024,1020,9,3,1,33.98,63.367,987.75,168851.30780061008,82.66429354186447,61.19619047619047
42.4390243902439,1019,9,3,1,33.99,63.351,987.75,170051.26281708112,82.40832036639726,63.47107438016529
44.0,1018,9,3,2,34.0,63.339,987.74,170744.64005706942,82.25195061238941,70.38500167392033
43.20987654320987,1019,9,3,2,34.01,63.319,987.78,170397.24606854882,82.6689482644517,80.84210526315789
43.40557275541796,1018,9,3,2,34.02,63.354,987.75,171268.39510426263,84.44582883519568,86.84896498849987
43.01538461538462,1017,9,3,2,34.04,63.35,987.75,172148.49736775688,84.28153020691067,91.42857142857144
43.01538461538462,1017,9,3,2,34.04,63.302,987.75,171268.39510426263,81.56305794048434,96.63817663817665
43.01538461538462,1017,9,3,2,34.06,63.289,987.75,171443.694900019,78.41123697616548,97.21518987341771
43.20987654320987,1016,27,7,3,34.07,63.241,987.75,172680.91387121184,77.03054779847795,92.05857019810507
43.01538461538462,1013,27,7,3,34.07,63.193,987.75,172503.0761582372,82.69081662667818,78.36734693877551
43.01538461538462,1015,27,7,3,34.08,63.166,987.73,173037.69159706973,80.29577127065949,73.49450549450549
43.01538461538462,1012,24,6,3,34.1,63.122,987.74,173936.11941161094,79.76245324941128,78.36734693877551
43.01538461538462,1013,24,6,3,34.1,63.093,987.74,173037.69159706973,82.9485423217926,83.08771929824562
43.40557275541796,1012,24,6,3,34.11,63.093,987.75,173755.6882654305,82.99955784279791,87.27272727272727
43.60248447204969,1014,33,9,3,34.12,63.063,987.73,174479.66823955116,81.68539662414663,91.4804310833806
43.60248447204969,1011,33,9,3,34.11,63.025,987.74,173936.11941161094,80.73498846366341,96.0
43.40557275541796,1011,33,9,3,34.12,63.014,987.73,174843.92538735425,80.54522983696114,96.60759493670886
43.01538461538462,1011,36,10,3,34.13,62.979,987.74,175761.25713439676,83.28593230341289,90.3529411764706
43.20987654320987,1012,36,10,3,34.12,62.939,987.72,174843.92538735425,83.42821843893299,67.1107110711071
43.01538461538462,1011,36,10,3,34.13,62.939,987.74,175393.1717673791,81.2149988631972,60.47244094488189
42.62996941896024,1009,39,11,3,34.13,62.91,987.73,176316.29112212465,81.679468642678,62.72
43.01538461538462,1008,39,11,3,34.13,62.882,987.74,175026.62489724235,81.26338575344045,67.36842105263158
42.82208588957055,1010,39,11,3,34.14,62.886,987.72,177061.8124617018,80.22457763099645,80.92280390417037
42.82208588957055,1007,39,11,3,34.15,62.878,987.75,177061.8124617018,84.03801745260007,89.30232558139535
42.62996941896024,1007,39,11,3,34.15,62.863,987.75,176688.26537697273,82.18057397944297,94.87265517767273
42.82208588957055,1009,39,11,3,34.17,62.861,987.74,177249.17893596602,79.45623110580082,101.05263157894736
42.4390243902439,1009,39,11,3,34.2,62.86,987.74,177061.8124617018,83.91664308596809,102.4
42.62996941896024,1008,39,11,3,34.21,62.838,987.75,176130.89070490055,79.72756994969309,97.21518987341771
42.62996941896024,1007,39,11,3,34.22,62.818,987.73,178191.99108857472,78.55752087249037,80.02578150177249
42.82208588957055,1006,39,11,3,34.24,62.781,987.73,179721.53183469753,79.41615172459441,65.64102564102564
42.24924012158054,1006,39,11,3,34.24,62.772,987.73,177249.17893596602,82.82715271814027,68.91356832448093
42.24924012158054,1004,39,11,3,34.25,62.776,987.74,177249.17893596602,81.70363239608257,75.29411764705883
42.24924012158054,1005,36,10,2,34.26,62.763,987.73,178191.99108857472,81.68407769480201,82.16018306636155
42.24924012158054,1004,36,10,2,34.26,62.748,987.73,177436.94237311225,80.18290537883992,88.27586206896552
42.4390243902439,1005,36,10,2,34.27,62.752,987.74,177436.94237311225,81.67658292111979,90.3654485049834
42.06060606060606,1004,33,9,1,34.29,62.733,987.76,179144.88679394685,81.84058248258359,94.8148148148148
41.87311178247734,1004,33,9,1,34.3,62.705,987.75,177249.17893596602,81.6977796059166,94.8148148148148
42.24924012158054,1002,33,9,1,34.32,62.696,987.76,180496.1914801496,80.3587504890031,90.3529411764706
42.4390243902439,1002,15,5,0,34.33,62.674,987.76,179144.88679394685,80.45691082127574,82.66666666666666
42.24924012158054,1001,15,5,0,34.33,62.648,987.76,180496.1914801496,81.90063962465908,76.8
42.4390243902439,1002,15,5,0,34.34,62.642,987.75,179721.53183469753,83.04153305569729,82.19780219780219
42.62996941896024,1000,15,5,0,34.34,62.6,987.76,178953.49321207203,81.47034300005606,86.29213483146067
42.4390243902439,1000,15,5,0,34.34,62.558,987.74,179336.6902121988,80.47877712109535,89.85221674876848
42.4390243902439,1000,15,5,0,34.35,62.538,987.76,179336.6902121988,83.2001519282886,93.65853658536584
42.4390243902439,999,9,3,1,34.37,62.521,987.76,179914.5726915459,84.18169670420777,96.63817663817665
42.4390243902439,997,9,3,1,34.37,62.472,987.75,179914.5726915459,83.6897764078859,97.21518987341771
42.62996941896024,998,9,3,1,34.39,62.453,987.75,179721.53183469753,83.59154116275907,95.4074074074074
42.24924012158054,997,9,2,1,34.41,62.391,987.75,179914.5726915459,81.04377003136835,91.42857142857144
42.82208588957055,998,9,2,1,34.42,62.352,987.74,179914.5726915459,85.2728785288422,90.3654485049834
42.82208588957055,994,9,2,1,34.43,62.322,987.77,181670.7838713932,80.89085913594725,88.27586206896552
42.82208588957055,996,6,1,1,34.44,62.273,987.78,180496.1914801496,82.81826445749051,85.812734082397
42.62996941896024,995,6,1,1,34.44,62.234,987.79,180690.90097035692,80.90688359258849,84.3956043956044
