Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
145.16129032258064,99,27,9,1,34.93,58.364,970.48,237863.12212292585,51.55869738644947,73.84615384615384
146.5040650406504,99,27,9,1,34.95,58.38,970.49,238035.0378690375,50.693270563169605,73.84615384615384
146.5040650406504,99,27,9,1,34.95,58.373,970.49,237520.0345326893,48.308149653130165,74.20463032113517
145.16129032258064,99,27,9,1,34.96,58.369,970.47,237520.0345326893,49.77160783388145,69.81818181818181
141.25984251968504,100,27,9,1,34.97,58.363,970.51,236496.6845167621,48.78327726595164,68.57142857142857
138.75968992248062,99,27,9,1,34.97,58.363,970.51,236666.6300389421,47.883242459157024,73.84615384615384
131.7037037037037,99,27,9,1,34.98,58.398,970.5,237520.0345326893,47.782707735845946,69.1891891891892
131.7037037037037,99,24,8,0,34.99,58.404,970.51,237863.12212292585,47.69553133951968,72.15243472124206
129.48905109489053,99,24,8,0,34.98,58.378,970.51,236326.98288884884,47.88469678590263,73.14285714285714
131.7037037037037,100,24,8,0,34.99,58.378,970.5,235819.3361316812,47.81726416144917,73.84615384615384
133.98496240601503,99,15,5,1,35.0,58.374,970.48,238725.1931084733,47.4260256745897,79.17525773195877
129.48905109489053,99,15,5,1,35.0,58.367,970.49,236326.98288884884,47.49571627983016,73.14285714285714
131.7037037037037,98,15,5,1,35.01,58.381,970.51,236157.52463054823,47.56896035344434,74.5631067961165
130.58823529411765,98,15,5,1,35.02,58.372,970.49,237348.86161635048,47.43527284773495,73.84615384615384
131.7037037037037,99,15,5,1,35.01,58.333,970.49,236496.6845167621,47.44943192453461,71.77570093457943
128.40579710144928,98,15,5,1,35.02,58.337,970.48,234643.26611056807,48.17262048968925,69.1891891891892
130.58823529411765,99,15,5,1,35.03,58.314,970.49,237007.25487227112,47.774926952610286,73.84615384615384
129.48905109489053,98,15,5,1,35.03,58.266,970.5,235482.1148529051,47.65986295249871,70.7849133537207
132.8358208955224,98,15,5,1,35.03,58.239,970.49,236326.98288884884,47.56980818801223,74.5631067961165
131.7037037037037,98,15,5,1,35.05,58.207,970.51,237520.0345326893,47.660899167214296,74.5631067961165
129.48905109489053,99,15,5,1,35.04,58.225,970.49,235819.3361316812,48.90925790187339,73.84615384615384
131.7037037037037,99,15,5,1,35.05,58.233,970.5,236666.6300389421,47.73044345000493,72.45283018867924
131.7037037037037,99,15,5,1,35.06,58.238,970.49,237177.93524029592,47.88732137979396,72.87641662169455
130.58823529411765,98,15,5,1,35.05,58.22,970.5,235482.1148529051,47.66886219077424,69.1891891891892
130.58823529411765,98,15,5,1,35.05,58.227,970.49,234810.5574054453,47.928162020940206,67.96460176991151
131.7037037037037,99,6,2,1,35.06,58.203,970.49,236157.52463054823,48.064839333743066,71.77570093457943
131.7037037037037,98,6,2,1,35.05,58.179,970.5,235482.1148529051,47.32116785482346,66.78260869565217
132.8358208955224,98,6,2,1,35.05,58.179,970.5,236157.52463054823,47.39378671692997,65.64102564102564
131.7037037037037,97,9,3,1,35.06,58.162,970.49,237007.25487227112,48.13155822580254,70.45871559633028
130.58823529411765,97,9,3,1,35.05,58.132,970.51,235988.30921870976,47.74496709116427,66.20689655172414
135.15151515151513,99,9,3,1,35.05,58.125,970.5,236496.6845167621,48.182364312521166,69.81818181818181
135.15151515151513,99,9,3,1,35.05,58.104,970.5,236326.98288884884,49.39987825265426,71.77570093457943
131.7037037037037,98,9,3,1,35.04,58.089,970.49,235819.3361316812,47.46962138638301,70.82100968893423
130.58823529411765,98,9,3,1,35.04,58.089,970.49,236326.98288884884,47.70696078139225,76.8
136.33587786259542,99,27,7,1,35.04,58.076,970.49,237691.45452310337,47.99689763224633,73.84615384615384
130.58823529411765,98,27,7,1,35.02,58.093,970.51,237177.93524029592,47.56332879802274,76.8
130.58823529411765,99,27,7,1,35.02,58.147,970.51,237177.93524029592,49.33782634806981,72.45283018867924
129.48905109489053,99,30,8,2,35.03,58.191,970.51,237520.0345326893,47.16780543984671,70.13844870725605
130.58823529411765,99,30,8,2,35.02,58.208,970.49,234643.26611056807,48.40476592351765,67.96460176991151
130.58823529411765,99,30,8,2,35.02,58.236,970.49,235482.1148529051,55.28919364766332,65.64102564102564
132.8358208955224,98,27,7,1,35.02,58.229,970.49,237348.86161635048,53.26461845433509,72.45283018867924
129.48905109489053,99,27,7,1,35.01,58.225,970.5,236157.52463054823,50.5071683176634,67.36842105263158
132.8358208955224,98,27,7,1,35.01,58.238,970.51,236666.6300389421,47.25493447511287,72.47863247863248
128.40579710144928,98,27,7,1,35.01,58.225,970.51,237863.12212292585,47.66560745317276,69.81818181818181
129.48905109489053,98,27,7,1,35.0,58.225,970.49,236666.6300389421,49.04392396638647,75.29411764705883
130.58823529411765,98,27,7,1,35.0,58.26,970.49,234978.087415074,57.267059279906654,71.77570093457943
130.58823529411765,98,30,8,2,35.0,58.266,970.49,236836.8199815525,55.35252510856546,71.77570093457943
128.40579710144928,98,30,8,2,34.99,58.268,970.51,237348.86161635048,47.553156337233126,72.15243472124206
130.58823529411765,98,30,8,2,34.99,58.274,970.51,235819.3361316812,47.6611834450669,69.81818181818181
127.33812949640289,98,30,8,2,34.99,58.268,970.51,236666.6300389421,47.597607050710415,67.96460176991151
128.40579710144928,99,30,8,2,34.97,58.254,970.5,232818.67225240183,47.67150912688975,71.11111111111111
129.48905109489053,99,30,8,2,34.97,58.274,970.5,237007.25487227112,47.602500082622925,67.36842105263158
130.58823529411765,98,30,8,3,34.97,58.267,970.5,237863.12212292585,47.61691053396653,65.93367722918202
129.48905109489053,98,30,8,3,34.95,58.284,970.47,234978.087415074,47.84655524325315,73.14285714285714
128.40579710144928,98,30,8,3,34.95,58.304,970.47,238035.0378690375,48.99573621837667,69.81818181818181
129.48905109489053,98,30,8,3,34.95,58.325,970.48,237348.86161635048,57.9613118686753,71.77570093457943
128.40579710144928,98,30,8,3,34.93,58.344,970.47,236157.52463054823,51.68056681272535,72.45283018867924
131.7037037037037,99,30,8,3,34.93,58.385,970.48,236157.52463054823,50.08508186390878,75.814043960319
130.58823529411765,98,30,8,3,34.93,58.399,970.47,237863.12212292585,47.666700765373896,71.77570093457943
129.48905109489053,99,30,8,3,34.92,58.405,970.47,236496.6845167621,56.48218687746858,72.45283018867924
131.7037037037037,99,30,8,3,34.92,58.44,970.47,234142.8194231305,55.96770499071195,71.77570093457943
128.40579710144928,98,30,8,3,34.92,58.453,970.47,233478.86841370031,48.63199742446831,71.11111111111111
129.48905109489053,100,30,8,3,34.91,58.476,970.48,235482.1148529051,48.06333874426837,67.07551487414187
130.58823529411765,98,30,8,3,34.91,58.511,970.48,237007.25487227112,49.41713769574198,67.36842105263158
131.7037037037037,98,21,7,3,34.91,58.625,970.48,236326.98288884884,53.41710837387678,70.45871559633028
129.48905109489053,98,21,7,3,34.9,58.64,970.46,234476.21302058588,50.7244158878722,70.45871559633028
129.48905109489053,99,21,7,3,34.9,58.673,970.46,235650.60484930352,54.62195575159959,76.03960396039604
131.7037037037037,99,21,7,3,34.91,58.708,970.48,235650.60484930352,50.05907558450589,69.81818181818181
127.33812949640289,98,21,7,3,34.9,58.727,970.46,235145.85665076657,53.64012894527401,70.45871559633028
130.58823529411765,98,21,7,3,34.9,58.749,970.46,237007.25487227112,52.1103540772525,71.13550600343052
128.40579710144928,98,24,8,3,34.9,58.721,970.46,238035.0378690375,52.28282198243412,70.45871559633028
130.58823529411765,98,24,8,3,34.89,58.677,970.47,231509.417781726,52.61833601100561,67.36842105263158
132.8358208955224,99,24,8,3,34.89,58.67,970.47,236836.8199815525,51.594798545429256,71.77570093457943
129.48905109489053,99,24,8,2,34.89,58.656,970.48,236836.8199815525,48.04725405939751,69.81818181818181
128.40579710144928,98,24,8,2,34.88,58.669,970.47,234476.21302058588,50.177314744934776,68.88030888030889
129.48905109489053,98,24,8,2,34.88,58.669,970.47,237348.86161635048,46.99357446023128,73.84615384615384
129.48905109489053,98,24,8,2,34.88,58.663,970.46,233810.37256315423,47.02409100779812,69.81818181818181
129.48905109489053,98,24,8,2,34.86,58.624,970.46,231509.417781726,47.04711631687288,69.81818181818181
130.58823529411765,98,24,8,2,34.86,58.617,970.46,233478.86841370031,47.101950015946045,71.77570093457943
133.98496240601503,100,21,7,1,34.86,58.611,970.46,235145.85665076657,47.03116382132772,71.11720826545485
129.48905109489053,99,21,7,1,34.84,58.599,970.48,234978.087415074,47.02708076011333,74.5631067961165
128.40579710144928,98,21,7,1,34.84,58.627,970.46,233148.30297061816,52.58171139306516,72.45283018867924
130.58823529411765,97,30,10,2,34.84,58.621,970.45,235145.85665076657,60.94639830913332,71.11111111111111
129.48905109489053,98,30,10,2,34.83,58.612,970.48,236666.6300389421,53.810690159571145,71.77570093457943
129.48905109489053,98,30,10,2,34.82,58.623,970.42,234476.21302058588,49.22031067942854,73.49450549450549
129.48905109489053,99,27,9,2,34.82,58.623,970.42,236836.8199815525,57.98995488511252,73.14285714285714
127.33812949640289,98,27,9,2,34.81,58.636,970.44,235482.1148529051,52.20098795164122,71.77570093457943
129.48905109489053,97,27,9,2,34.8,58.67,970.44,237691.45452310337,60.5132541075107,77.57575757575758
128.40579710144928,97,27,9,2,34.8,58.69,970.44,236496.6845167621,54.55992029458687,71.11111111111111
128.40579710144928,97,27,9,2,34.79,58.696,970.44,234810.5574054453,52.696903605154304,70.4824450618843
131.7037037037037,96,27,9,2,34.79,58.724,970.44,232983.37101886573,49.29529016204141,74.5631067961165
128.40579710144928,96,24,8,1,34.79,58.724,970.44,234978.087415074,48.77062445616362,69.81818181818181
128.40579710144928,98,24,8,1,34.77,58.713,970.44,233810.37256315423,53.49714322805888,69.1891891891892
132.8358208955224,99,24,8,1,34.77,58.719,970.45,236836.8199815525,47.94669179168928,66.20689655172414
127.33812949640289,100,15,5,1,34.77,58.7,970.44,236836.8199815525,57.99076392596249,68.65900383141764
129.48905109489053,99,15,5,1,34.76,58.665,970.44,238207.2022998724,52.89308909622362,67.36842105263158
128.40579710144928,99,15,5,1,34.75,58.641,970.45,235482.1148529051,48.35418057094861,67.36842105263158
131.7037037037037,100,15,5,1,34.75,58.609,970.45,238725.1931084733,50.42855549877477,74.5631067961165
129.48905109489053,100,15,5,1,34.74,58.563,970.44,237863.12212292585,51.91769498447743,71.77570093457943
128.40579710144928,100,15,5,1,34.73,58.539,970.45,234309.39762709325,60.25238018958455,72.11426556162934
131.7037037037037,100,12,4,1,34.73,58.511,970.45,240292.771013221,54.25593175548363,76.03960396039604
130.58823529411765,100,12,4,1,34.71,58.484,970.46,238898.35769380344,50.402014661092025,72.45283018867924
128.40579710144928,102,12,4,1,34.7,58.477,970.44,238552.27937724776,58.06715140511226,68.57142857142857
128.40579710144928,100,12,4,1,34.69,58.406,970.45,236836.8199815525,49.705613516714905,68.57142857142857
129.48905109489053,100,12,4,1,34.67,58.3,970.44,236326.98288884884,49.61188423337225,64.81128044438114
132.8358208955224,100,12,4,1,34.66,58.194,970.43,240643.9214959037,51.59293634389333,63.47107438016529
130.58823529411765,100,12,4,1,34.66,58.105,970.44,241172.57577050405,50.47830449871815,67.96460176991151
130.58823529411765,101,12,4,1,34.64,58.018,970.45,240292.771013221,47.02342490231695,65.64102564102564
129.48905109489053,100,12,4,1,34.63,57.977,970.46,239942.643845383,50.18367349415874,64.53781512605042
130.58823529411765,100,12,4,1,34.63,57.943,970.47,243490.5094106096,56.66523560425103,70.45871559633028
129.48905109489053,100,12,4,1,34.61,57.912,970.47,238898.35769380344,53.23857946978298,70.45871559633028
128.40579710144928,100,12,4,1,34.61,57.906,970.47,239767.9626076791,53.1747935429139,73.14285714285714
146.5040650406504,101,3,1,0,34.61,57.906,970.48,239593.53552571623,50.19181723600835,76.03960396039604
102.63473053892216,101,3,1,0,34.59,57.912,970.48,238207.2022998724,49.784737150336326,72.45283018867924
100.47058823529412,100,3,1,0,34.59,57.944,970.48,242058.84682775085,47.09224704691064,73.87347391786903
99.76608187134502,100,6,2,1,34.58,57.966,970.46,240468.21806002053,47.25492013344265,71.11111111111111
100.47058823529412,100,6,2,1,34.57,57.989,970.48,238725.1931084733,47.32480334766341,68.57142857142857
100.47058823529412,100,6,2,1,34.56,58.031,970.43,239419.36204521463,55.217837536529416,67.36842105263158
99.76608187134502,101,6,2,1,34.56,58.018,970.44,240468.21806002053,52.78339923553631,69.81818181818181
100.47058823529412,100,6,2,1,34.54,57.977,970.46,240117.5797947241,56.013623880290695,66.5047233468286
100.47058823529412,101,6,2,1,34.54,57.964,970.44,244393.9303583012,53.14068928154746,68.57142857142857
99.06976744186046,101,15,5,2,34.54,57.957,970.44,240643.9214959037,52.557320685277176,69.81818181818181
99.76608187134502,101,15,5,2,34.52,57.966,970.47,245304.08019742824,49.74968827090677,65.64102564102564
100.47058823529412,101,15,5,2,34.52,57.966,970.45,241349.31040342603,48.13317102506653,66.20689655172414
101.18343195266272,99,15,5,2,34.52,57.966,970.46,240292.771013221,55.79325574203779,69.87015135224547
100.47058823529412,99,15,5,2,34.5,57.965,970.46,241703.55789311888,54.14585180986819,68.57142857142857
99.06976744186046,99,15,5,2,34.5,57.987,970.47,239942.643845383,48.34601393126295,69.1891891891892
101.18343195266272,99,24,6,2,34.5,57.978,970.47,241703.55789311888,48.59722014502516,74.5631067961165
100.47058823529412,99,24,6,2,34.48,57.954,970.47,241526.3042540601,47.21631726675606,69.81818181818181
100.47058823529412,102,24,6,2,34.47,57.963,970.48,242415.18180666672,51.5881551495776,69.5036855036855
99.76608187134502,101,24,6,2,34.47,57.969,970.48,242772.567456334,49.27646511718199,70.45871559633028
99.76608187134502,102,24,6,2,34.45,57.989,970.48,241526.3042540601,50.90802074699632,67.36842105263158
101.18343195266272,101,24,6,2,34.45,58.036,970.49,242772.567456334,47.09436609467514,66.78260869565217
99.76608187134502,102,21,5,2,34.44,58.059,970.49,242415.18180666672,46.95058897673648,66.78260869565217
101.18343195266272,101,21,5,2,34.43,58.072,970.49,242951.65573593604,51.77156574175029,70.25563909774436
99.76608187134502,101,21,5,2,34.42,58.109,970.44,242058.84682775085,55.00600531164205,67.96460176991151
101.18343195266272,101,21,5,2,34.42,58.143,970.44,242772.567456334,50.59419506540926,73.14285714285714
99.76608187134502,102,21,5,2,34.41,58.154,970.46,241881.07189299172,53.870128906272924,69.1891891891892
100.47058823529412,98,18,6,1,33.43,58.939,970.43,252836.81733223697,71.30762577573903,62.4390243902439
99.06976744186046,99,18,6,1,33.41,58.922,970.44,252255.85151867964,74.99829543272435,66.78260869565217
100.47058823529412,99,18,6,1,33.4,58.95,970.43,251870.02197412692,71.27706777285995,63.47107438016529
99.76608187134502,98,18,6,1,33.39,58.969,970.42,253420.4653518168,69.57612092186396,65.08474576271186
100.47058823529412,99,18,6,1,33.36,58.992,970.43,252449.2099091743,69.4372318712473,64.0
101.18343195266272,99,18,6,1,33.36,59.033,970.44,252062.78910001123,72.94343210348453,67.36842105263158
99.06976744186046,98,18,6,1,33.35,59.042,970.45,253031.0677333392,71.1890943513054,65.08474576271186
100.47058823529412,99,18,6,1,33.33,59.07,970.4,252255.85151867964,71.0087805706486,65.08474576271186
99.06976744186046,99,18,6,1,33.32,59.117,970.42,252642.86495262096,69.32438461883228,64.0
99.76608187134502,99,12,4,1,33.31,59.141,970.42,252642.86495262096,71.17210655856636,69.81818181818181
99.76608187134502,98,12,4,1,33.3,59.16,970.42,252062.78910001123,71.61728778366142,66.78260869565217
99.76608187134502,99,12,4,1,33.29,59.173,970.43,251870.02197412692,70.2381266820905,66.20689655172414
100.47058823529412,98,12,4,1,33.28,59.187,970.41,254399.22315396,68.81520628818718,65.08474576271186
100.47058823529412,99,12,4,1,33.26,59.163,970.41,253615.6139503969,69.0257385006971,67.96460176991151
100.47058823529412,99,12,4,1,33.26,59.176,970.42,254399.22315396,71.35973753779113,65.08474576271186
99.06976744186046,99,9,3,1,33.25,59.176,970.43,255583.75859385057,72.20785033714068,64.0
99.76608187134502,98,9,3,1,33.23,59.154,970.44,252836.81733223697,70.32794160008758,65.08474576271186
100.47058823529412,98,9,3,1,33.22,59.184,970.43,254399.22315396,69.59903419642488,67.96460176991151
101.18343195266272,99,9,3,2,33.21,59.199,970.44,254792.84643720137,72.35923453184441,65.08474576271186
100.47058823529412,98,9,3,2,33.19,59.189,970.44,254006.8141952308,74.08169761643757,64.0
99.06976744186046,98,9,3,2,33.19,59.183,970.45,253615.6139503969,74.11212037193536,67.96460176991151
101.90476190476193,98,9,3,2,33.18,59.164,970.41,254399.22315396,74.44579330711072,69.1891891891892
99.06976744186046,98,9,3,2,33.16,59.133,970.42,255782.25444927148,73.26389423415365,64.53781512605042
99.76608187134502,98,9,3,2,33.15,59.141,970.41,254399.22315396,75.43802346726328,63.47107438016529
100.47058823529412,99,9,3,2,33.14,59.152,970.42,256779.37654235595,77.1112872879126,66.78260869565217
99.76608187134502,97,9,3,2,33.12,59.157,970.42,254990.1152133344,79.25002329317623,65.64102564102564
101.18343195266272,92,9,3,2,33.11,59.187,970.44,255385.57057940235,72.86340192435587,62.950819672131146
100.47058823529412,91,9,3,2,33.1,59.207,970.44,256779.37654235595,72.51607936252148,64.53781512605042
100.47058823529412,91,9,3,2,33.08,59.228,970.45,255385.57057940235,69.08630612065217,67.36842105263158
100.47058823529412,96,9,3,2,33.07,59.241,970.47,256579.33067025687,71.16650896593238,66.20689655172414
99.06976744186046,96,6,2,1,33.07,59.234,970.45,256579.33067025687,73.18185240742736,65.64102564102564
99.76608187134502,97,6,2,1,33.04,59.216,970.43,255187.6896903504,73.3958211640048,66.20689655172414
